gid,FR,avg_exc,avg_inh,max_exc,max_inh,num_exc,num_inh,skew_exc,skew_inh,std_exc,std_inh
0,1.8,0.18194173302682345,3.1047313435036705,1.3862592963350546,3.8914454809523535,1001,53,2.740121493875028,-0.05989014890777233,0.14551058416199614,0.3847366653985036
100,1.8,0.1766768286505165,3.032896350867889,1.0763396911641936,5.224389148676108,1027,51,2.3541586548669877,0.9468869015422215,0.1330526196212243,0.6390567537707198
200,3.2,0.17780013525014146,3.1243888538628193,1.4241338072485308,4.681703340866356,1058,47,2.5135952551502103,0.531727414691228,0.13942150259913533,0.4879072484885083
300,0.2,0.18467421870041054,3.055836853624778,1.1184083990957066,4.41835689383116,904,63,2.2249138389091203,0.6003648025610776,0.14046704751876754,0.5230046626124686
400,2.8,0.1866774086874452,3.270392094066765,1.785725118583564,4.7038394523564495,1092,68,2.9800471902271624,0.6101079633932743,0.15100547671989456,0.5446054035459219
1,1.2,0.18011759283185755,3.157711612816448,1.3727447383612634,4.150353387368926,976,64,2.723001547887001,-0.11032306160692762,0.1403546460001865,0.4728562976474986
101,2.6,0.1806068704465109,3.248915321935705,1.3979694958784252,4.931616173544481,1022,61,2.5231763115789483,0.4735661271836376,0.13650272383270942,0.5750718627255713
201,5.2,0.1853549670360319,3.1318373242437643,1.3238518777269348,4.309939125177241,1110,54,2.4792167873954973,0.6149180433267701,0.14301537028768166,0.4462550000412331
301,2.0,0.17451287043602182,3.1269939114260934,1.4745579411928251,4.442743833081204,1088,47,2.9340606965758638,0.25175377158925777,0.13624532507241272,0.5301101533714399
401,6.4,0.18486387460292494,3.08326897030607,1.2983783837845222,4.554078097962059,1162,51,2.3237629858307107,0.8989575459826015,0.13561958661350632,0.4674260649002633
2,0.8,0.18577469594623694,3.1021932731992825,1.0997973288380605,4.062262043248968,873,38,2.151598280594444,0.3625622474135177,0.14207079994302993,0.4377759017082288
102,3.0,0.18649516045323675,3.105707971693515,1.3948238172691934,4.478096760056076,1030,63,2.5810148707827842,0.23976565536627364,0.14723122548189155,0.4700023779892917
202,0.6,0.18397676378452585,3.2116855121186823,1.1602024522080856,4.5698984430659415,984,72,2.221344678790148,0.5360648102110834,0.13542523295574604,0.5177711489008293
302,2.6,0.17997027775799512,3.2344708477788515,1.8358263536159831,4.490559386272981,1061,57,3.6679848905680514,0.1901536625822124,0.1572638026249454,0.5242188320294864
402,2.0,0.18832147744250285,3.25920893915172,1.7109297753379131,4.873053219213338,949,58,3.0526035937135694,0.7454084229229847,0.1554722247731384,0.5755181859326371
3,3.4,0.1870286873252764,3.239629159502312,1.1930751826454893,4.810760422165031,1133,71,2.337496420327676,0.19587225662729493,0.1457594596812472,0.5210120115202952
103,1.0,0.17693083395789036,3.135843670947344,1.2147311102064462,4.4937049930898505,972,53,2.6493107462540024,0.6170081776246622,0.13579699976575854,0.4991970692192043
203,2.4,0.18632516082996656,3.121500977340871,1.089740504657624,4.053293578305408,1012,48,2.2600884722036025,0.22767060086269106,0.139752849779428,0.4612482296765323
303,1.0,0.1797031343494622,3.1892399099841624,1.0818271173058274,4.703512356213531,956,52,2.120568677183752,0.28713358871727995,0.13172000859350105,0.5657004255585292
403,1.8,0.1801731946347996,3.2715707184911853,1.1890765059554524,4.664273311764936,997,50,2.0343831084691777,0.4377728175984292,0.1317695797906216,0.5756447719135225
4,3.4,0.1831768334381135,3.3303419109669457,1.699845388208681,4.446610707072849,1142,56,3.2569310768537,0.14628033727803166,0.14053383956073856,0.5345024890749421
104,1.4,0.17770317812103648,3.1456342300195925,1.3115495189376267,4.801526465220343,1017,52,2.940301798058333,0.7373171473755127,0.14177332543110052,0.5880128076889801
204,0.6,0.18192219302841514,3.1600359353513263,1.4488337848773147,4.159834246569863,889,57,2.878114917666941,0.4808936849808575,0.1357924583552434,0.4202966800068656
304,0.2,0.185608856057316,3.1228550024045405,1.0457602331950917,4.5397939020216045,851,58,2.2108892747937694,0.3539910016561917,0.13774328712017767,0.52234260256034
404,1.6,0.1827920073146144,3.2440001613198697,1.1359600031588546,4.559351978682106,969,51,2.420664387365201,0.2995664251756123,0.13563424671778082,0.4724806925072591
5,0.8,0.17940795807759435,3.1947205549935163,1.0623363548877984,5.094385436498096,994,68,2.2679942592817937,0.8619416621883415,0.13329409148648375,0.6474174318821847
105,6.4,0.18532511221822234,3.0973066853552007,2.8353257234609135,4.545610125756316,1178,62,5.630491918938887,0.5005751573925236,0.16094325094276268,0.5308524430404724
205,3.8,0.18526935770698053,3.201400356238404,1.397718592320237,4.394176118411603,1059,45,2.7209285701028008,0.3428440925294118,0.13991728453268734,0.5222864791290565
305,1.2,0.17765090838049702,3.1348012697514265,1.6133627285372762,4.071636799487608,949,40,2.770367360182494,0.6454371151293511,0.13676468812053152,0.3623257676224121
405,2.8,0.1885621523908857,3.1375602449723807,1.1525252719398775,5.664599619072006,1012,51,2.1234861013492847,1.2422403144267051,0.1423170375058083,0.6372933305662158
6,0.4,0.18095243152476345,3.2847577797634737,1.0334075846763735,4.475134946220884,906,52,2.1790432244933933,0.4359694922822886,0.13960834810430814,0.5000247859460225
106,0.2,0.17159098253988309,3.134962184131968,1.0489628120243064,4.192865239640509,955,50,2.22119119937711,0.2453508593536851,0.12262362138767773,0.46029847968261206
206,2.4,0.18104865852779173,3.240122890341284,1.0028263275174452,4.963279990611854,1033,53,2.2556233692460754,0.5510912507047366,0.1391637995539893,0.5659821866051417
306,1.4,0.18257068969610665,3.068942924849962,1.4224734793657474,4.626444937092666,946,43,2.6218596476806075,0.419343484383588,0.13925901309433567,0.5077615729503047
406,0.2,0.18270441124346526,3.191180119919377,1.2236267269598384,4.360180136608851,946,75,2.275765711792197,0.2866803315279869,0.1396567367309571,0.4736719479286025
7,0.2,0.18142243271062025,3.1016823660765778,1.2891632147955148,4.465653161108317,868,57,2.6976347194561408,0.776444936476088,0.1388852776331053,0.4991951770852915
107,2.2,0.1828838988608935,3.1472741117237635,1.613293043607377,4.530159490837057,942,45,2.668079461577895,0.4716173846224785,0.145668600671032,0.4852417569759024
207,1.4,0.17931584203693446,3.0881847592689087,1.0614924956684977,4.255280775314931,942,48,2.130493967088777,0.4971294946944099,0.13117133921122534,0.5512018577269339
307,0.2,0.18161234439975213,3.074865696290226,1.4766458335004775,4.640240626072639,937,55,2.820150541687159,0.5886740366351223,0.14248890278948162,0.5498936783726739
407,2.4,0.17903636544929052,3.117516403128444,0.9701329408181736,4.3428301950366714,1053,53,2.1793336816679334,0.3455663278487395,0.1329313455557073,0.4577285385540528
8,1.8,0.18278231566593106,3.092120517989636,1.2219972440364286,4.2936109782117216,1029,59,2.6360360559950395,0.18473708315158432,0.14022327764968712,0.4768411767578562
108,2.8,0.18315203451811074,3.196446270283084,1.9289719144236577,4.298651577557891,1103,67,3.185023909256831,0.34557714274940504,0.14878943427331756,0.4818525418373521
208,2.2,0.18531062304400356,3.2821846798697183,0.9145590062359588,4.6703134637932315,1036,52,1.8348626873388505,0.35178500509724026,0.13477006509136144,0.5621869998351424
308,2.0,0.18447088151315988,3.2373054014490124,1.3687748353178475,5.181687804388513,1115,81,2.4730258110868455,0.6148280103990609,0.14163724889016258,0.5588177740907057
408,1.0,0.18766696270106695,3.0545145474013493,1.2778463836859422,4.534508445205913,907,58,2.4398824973469933,0.2841365049405504,0.14273025752413845,0.5244534934536275
9,1.6,0.18088496110822191,3.1567970534115632,1.6250134817518724,4.1937971365794064,1013,51,3.2417905938521976,0.13239445337523933,0.1503907727681475,0.4530508841354755
109,3.0,0.18073386846217024,3.1983615136628436,1.054131414426864,4.292265479052514,1117,64,2.2211589390032063,0.03010041950248257,0.13540247789271784,0.4240836107816497
209,2.4,0.17786740282112187,3.1987241236309494,1.3495912381605322,4.7906109200200335,1065,68,2.947375200947961,0.7508706576617795,0.1419947034936422,0.5009317535001285
309,4.0,0.1853450886931019,3.1554440557684904,1.6217757302102098,4.4179905112371145,1101,53,2.937856086909163,0.3710802842140695,0.14855413592945835,0.4915466399057974
409,2.6,0.18525193394701567,3.1923367871640447,1.5809069391771808,4.476714959809733,1002,47,2.7500444167415576,0.3772403506930452,0.1497253064837686,0.5869740423318469
